sentence,head,tail,true_relation,pred_relation,confidence,prob_lives_in,prob_works_at,prob_studies_at,prob_born_in,prob_located_in,prob_part_of,prob_married_to,prob_parent_of,prob_owns,prob_uses
irene was born in boston,irene,boston,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
campus is located in paris officially,campus,paris,located_in,located_in,0.9996191263198853,1.4319265615088134e-15,3.127637394000982e-16,4.621890333834661e-16,1.152284156979988e-09,0.9996191263198853,8.361943359957991e-10,0.0003808472538366914,1.4046018792512882e-09,4.460813229911764e-08,1.405959376699073e-11
module is part of device today,module,device,part_of,part_of,0.5860438346862793,4.752529925156068e-09,7.102236122591421e-05,4.772658030560706e-06,2.8426108134027572e-09,2.235317651866353e-06,0.5860438346862793,8.81503524396976e-07,0.0017910267924889922,1.204019497436093e-07,0.4120860695838928
grace was born in vienna,grace,vienna,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
carol diligently studies at ethz daily,carol,ethz,studies_at,studies_at,0.5036084651947021,0.05951041355729103,0.4320637881755829,0.5036084651947021,4.8785961422544674e-21,2.8357333232346786e-14,3.180419298587367e-05,1.854941533707688e-09,4.4880329369334504e-05,8.541812812623562e-10,0.004740610718727112
stadium is located in miami,stadium,miami,located_in,located_in,0.9997748732566833,5.361032988828037e-16,9.322868795698947e-17,1.3634469652781778e-16,1.6041628025931232e-09,0.9997748732566833,5.1598419981147e-10,0.00022512100986205041,1.1324646775889846e-09,1.762168366781225e-08,8.119157256236686e-12
alice is married to noah officially,alice,noah,married_to,married_to,0.9943273663520813,4.047233468501554e-12,3.003263771006459e-08,4.505746801442001e-06,9.365180971683041e-22,4.482267104322091e-05,7.927239051817858e-13,0.9943273663520813,1.5579475675359366e-16,0.005623287986963987,4.931794989754268e-13
hospital is located in dallas officially,hospital,dallas,located_in,located_in,0.999365508556366,3.957183769575691e-15,1.082737970157057e-15,1.6069485558834959e-15,8.693717412633362e-10,0.999365508556366,1.3902514695018908e-09,0.0006344200810417533,1.7946395480805677e-09,1.1294788748728024e-07,2.5392582134187158e-11
frank is parent of paul officially,frank,paul,parent_of,part_of,0.7587725520133972,1.2770893231817126e-09,1.92956622413476e-06,3.7757118320769223e-07,0.00012199765478726476,0.0010738339042291045,0.7587725520133972,0.001282275072298944,0.19005008041858673,3.1101963227087026e-09,0.048696961253881454
office is located in lisbon currently,office,lisbon,located_in,located_in,0.9880786538124084,1.3938948736566537e-12,1.3999323618743564e-12,2.139447473348266e-12,1.6810135228251255e-10,0.9880786538124084,2.61420129987755e-08,0.01189710758626461,7.316045991245801e-09,2.429006781312637e-05,7.714174299344734e-10
kernel is part of aircraft today,kernel,aircraft,part_of,part_of,0.6121272444725037,2.9207278817722226e-09,5.264254650683142e-05,3.5379105156607693e-06,3.814153437531331e-09,2.4021805984375533e-06,0.6121272444725037,9.827272151596844e-07,0.0018904863391071558,8.147517149836858e-08,0.3859226405620575
wendy was born in paris historically,wendy,paris,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
emma was born in prague historically,emma,prague,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
irene was born in denver officially,irene,denver,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
warehouse is located in miami today,warehouse,miami,located_in,located_in,0.999248206615448,8.963223873780912e-15,2.725797975801727e-15,3.869724229639895e-15,1.0662162264196695e-09,0.999248206615448,2.2482595785078274e-09,0.0007515389006584883,2.5926663038688957e-09,1.8866009554585617e-07,4.835250949630776e-11
rachel usually dwells in paris today,rachel,paris,lives_in,lives_in,0.9999364614486694,0.9999364614486694,2.1754576664534397e-06,5.722700007027015e-05,2.8220919179368437e-27,2.4774634267790904e-23,1.2533292459426804e-10,3.0568248128061415e-13,4.118399374419823e-06,4.486678695041053e-20,2.5477406642715472e-11
alice personally holds the printer officially,alice,printer,owns,owns,0.996353268623352,7.783660294080619e-06,0.000299513601930812,0.0015533390687778592,6.269005192076956e-16,1.9097338821438825e-08,6.256879714783281e-05,1.1626321017033092e-09,2.2186821269087886e-09,0.996353268623352,0.001723489724099636
library is located in rome today,library,rome,located_in,located_in,0.9961509704589844,2.216459437862084e-13,1.381037753774017e-13,1.977988627922811e-13,4.25060958653134e-10,0.9961509704589844,1.112754155485618e-08,0.0038455030880868435,5.61758595196693e-09,3.5195805594412377e-06,3.0695923580736917e-10
liam was born in dallas,liam,dallas,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
xavier currently serves at cisco now,xavier,cisco,works_at,works_at,0.8409232497215271,0.13926199078559875,0.8409232497215271,0.011115790344774723,1.2974864541316633e-18,4.806209683710927e-12,7.343943434534594e-05,3.313670171589678e-11,2.7208997721572814e-07,0.0002870032039936632,0.008338239043951035
rachel actively leads at airbnb daily,rachel,airbnb,works_at,studies_at,0.7865279316902161,0.001700160326436162,0.2115369290113449,0.7865279316902161,8.246755477666991e-19,5.0198029760695206e-11,1.7325465933026862e-06,2.013305675063748e-06,3.580679504011641e-07,7.00137263720535e-08,0.0002308939874637872
henry usually resides in denver today,henry,denver,lives_in,lives_in,0.9999364614486694,0.9999364614486694,2.1754512999905273e-06,5.7226945500588045e-05,2.822059562313778e-27,2.477444494117365e-23,1.2533243887169476e-10,3.056812886582244e-13,4.118395736441016e-06,4.486661246700007e-20,2.5477309498200817e-11
rachel is married to frank,rachel,frank,married_to,married_to,0.9717554450035095,3.1393748711749936e-10,1.0386832371978016e-07,1.5610478385497117e-06,2.4458157415667952e-17,0.0028858217410743237,6.401833507752031e-10,0.9717554450035095,1.0894043913495244e-12,0.025357117876410484,1.8204031337898385e-10
zane personally holds scooter today,zane,scooter,owns,owns,0.9995738863945007,1.7053176861736574e-06,2.9220853321021423e-05,6.869996286695823e-05,1.6094693936971605e-13,0.00018547274521552026,2.770194441836793e-05,5.643629265250638e-05,2.24690985817233e-08,0.9995738863945007,5.6772329116938636e-05
victor regularly operates jira today,victor,jira,uses,uses,0.553164005279541,0.014110538177192211,0.3705945611000061,0.028694670647382736,2.133284217678555e-12,4.287972501515469e-07,0.023448055610060692,6.561748477906804e-08,0.00013968053099233657,0.009847915731370449,0.553164005279541
paul actively trains at ethz,paul,ethz,studies_at,studies_at,0.9094668030738831,0.0001744838518789038,0.09017018973827362,0.9094668030738831,1.3290016425591427e-17,3.070610654631878e-09,1.4154286418488482e-06,0.0001394615974277258,9.580507764894719e-08,1.6669572460159543e-06,4.59617112937849e-05
grace is parent of zane officially,grace,zane,parent_of,parent_of,0.9576670527458191,1.839597462094389e-05,1.526905407445156e-06,9.277034678234486e-07,8.537265239283442e-05,3.016943810507655e-05,0.0019232741324231029,0.04015738517045975,0.9576670527458191,2.071216115284713e-11,0.0001159170496976003
jack actively works at ibm daily,jack,ibm,works_at,studies_at,0.8355798721313477,0.0010600469540804625,0.16325975954532623,0.8355798721313477,1.3834073587187714e-19,1.9542693852070414e-11,6.695918273180723e-07,1.8411361679682159e-06,1.359176877713253e-07,3.489246935828305e-08,9.770109318196774e-05
olivia is married to zane officially,olivia,zane,married_to,married_to,0.9995092153549194,1.0267392032338885e-14,7.105649846295137e-09,0.0004908283590339124,3.4745447988484894e-34,1.908139228221084e-12,1.3936676294886967e-19,0.9995092153549194,7.068439835382695e-23,3.942853599170348e-09,1.0021267271685788e-18
xavier is parent of alice,xavier,alice,parent_of,parent_of,0.9488121867179871,3.802249193540774e-05,4.156028978741233e-07,2.9883867114222085e-07,4.8536985559621826e-05,4.440641532710288e-06,0.0003266103158239275,0.05075475946068764,0.9488121867179871,9.862432051588321e-13,1.4735842341906391e-05
jack was born in rome historically,jack,rome,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
bob is parent of xavier biologically,bob,xavier,parent_of,parent_of,0.9775304198265076,8.160319339367561e-06,1.1508129773574183e-06,1.8213663111055212e-07,1.9341778170200996e-06,4.1375605519533565e-07,0.019614649936556816,0.002062980318441987,0.9775304198265076,4.026787583932823e-12,0.0007800983730703592
battery is part of machine,battery,machine,part_of,part_of,0.9635121822357178,1.1400822912685862e-14,9.585773952380805e-09,8.021593389528903e-10,3.03276493696103e-07,4.485028512135614e-06,0.9635121822357178,2.0996744751755614e-06,0.003598011564463377,5.379370126429306e-12,0.032882947474718094
screen is part of robot,screen,robot,part_of,part_of,0.9603638052940369,2.3649497006453073e-14,1.4271216208783244e-08,1.2651043546085816e-09,4.5167644202592783e-07,7.057596576487413e-06,0.9603638052940369,3.0694875476910966e-06,0.004394379444420338,9.686792167007408e-12,0.035231225192546844
wendy usually resides in dubai today,wendy,dubai,lives_in,lives_in,0.9999364614486694,0.9999364614486694,2.1754533463536063e-06,5.722700007027015e-05,2.822059562313778e-27,2.477444494117365e-23,1.2533243887169476e-10,3.056812886582244e-13,4.118395736441016e-06,4.486661246700007e-20,2.5477309498200817e-11
dave regularly leads at adobe today,dave,adobe,works_at,uses,0.5560038089752197,0.013724439777433872,0.36649081110954285,0.029166124761104584,4.192657072216166e-12,6.434826218537637e-07,0.024959011003375053,1.0091722657534774e-07,0.00017159995331894606,0.00948336347937584,0.5560038089752197
jack is parent of wendy legally,jack,wendy,parent_of,parent_of,0.9431871175765991,1.3018535582887125e-06,1.3511702263713232e-06,2.3809845117739314e-07,1.1401373740227427e-05,4.718251602753298e-06,0.05147731304168701,0.0032214922830462456,0.9431871175765991,2.251585029533487e-11,0.0020951100159436464
alice is married to sam officially,alice,sam,married_to,married_to,0.9943276047706604,4.046524400280749e-12,3.002811865826516e-08,4.505249307840131e-06,9.363075659699187e-22,4.4819946197094396e-05,7.925819831174075e-13,0.9943276047706604,1.5576209304556517e-16,0.005623010452836752,4.930780718621908e-13
embassy is located in vienna today,embassy,vienna,located_in,located_in,0.9997479319572449,9.750513893199472e-16,1.8250292319038343e-16,2.570661879808852e-16,1.9398522788094397e-09,0.9997479319572449,7.304463700563701e-10,0.0002520581183489412,1.492010293091539e-09,2.5057785180138126e-08,1.3069525496567369e-11
carol often resides in madrid daily,carol,madrid,lives_in,lives_in,0.9999362230300903,0.9999362230300903,2.187709014833672e-06,5.7485329307382926e-05,2.8291837697710608e-27,2.4931153737717615e-23,1.2596006182530317e-10,3.063764248811135e-13,4.122087830182863e-06,4.5280290014981815e-20,2.5677808837554217e-11
campus is located in sydney officially,campus,sydney,located_in,located_in,0.9996191263198853,1.4319265615088134e-15,3.127625482600161e-16,4.621872334384532e-16,1.1522820475562412e-09,0.9996191263198853,8.361927261724134e-10,0.0003808476321864873,1.4045992147160291e-09,4.4608214011532255e-08,1.405959376699073e-11
victor actively serves at intel daily,victor,intel,works_at,studies_at,0.8267472982406616,0.0011768520344048738,0.1719641089439392,0.8267472982406616,1.7449605081413985e-19,2.047812440453267e-11,6.960109999454289e-07,1.7826361045081285e-06,1.528794797422961e-07,3.179732388502998e-08,0.00010903679503826424
carol is parent of frank officially,carol,frank,parent_of,parent_of,0.9456835985183716,3.297290822956711e-05,4.838574909626914e-07,3.6297706174082123e-07,5.6947304983623326e-05,6.582253718079301e-06,0.00037936968146823347,0.05382166802883148,0.9456835985183716,1.4904753863412279e-12,1.797650293156039e-05
bob is parent of rachel,bob,rachel,parent_of,parent_of,0.854925274848938,1.9403358919589664e-07,3.820911842922214e-06,1.193981461256044e-06,0.00020677839347627014,0.0004332668031565845,0.12469100952148438,0.012017601169645786,0.854925274848938,7.154589143354428e-10,0.00772083317860961
kernel is part of vehicle today,kernel,vehicle,part_of,part_of,0.6121379137039185,2.917610819608285e-09,5.2610645070672035e-05,3.535307541824295e-06,3.806225556957088e-09,2.3986308406165335e-06,0.6121379137039185,9.812721373236855e-07,0.0018893288215622306,8.141383744941777e-08,0.3859131634235382
grace securely holds the console today,grace,console,owns,owns,1.0,4.6536271725017286e-08,4.9316813743871535e-08,6.060560941989479e-10,2.640746956020118e-41,2.4172762010648456e-29,3.3125904791053067e-16,1.9962753466970817e-32,1.054484970557905e-27,1.0,2.2460470983087788e-11
library is located in denver officially,library,denver,located_in,located_in,0.9957450032234192,1.7799303697607627e-13,1.1305274885730146e-13,1.7055826965605564e-13,3.038157780910211e-10,0.9957450032234192,9.349162333194272e-09,0.00425127986818552,4.4995647208168066e-09,3.655042974060052e-06,2.333611914817624e-10
grace is married to paul happily,grace,paul,married_to,married_to,0.9977635145187378,2.5086968093168682e-12,2.8365626292270463e-08,6.9088437157915905e-06,1.0178544149055707e-22,1.2727683497359976e-05,2.4108408954066907e-13,0.9977635145187378,4.595199730096637e-17,0.00221676891669631,1.8259592243167339e-13
bob was born in prague,bob,prague,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
panel is part of device today,panel,device,part_of,part_of,0.5741161704063416,6.140761232842351e-09,8.320098277181387e-05,5.621325726679061e-06,2.825465639233471e-09,2.343192136322614e-06,0.5741161704063416,9.137212941823236e-07,0.001804950530640781,1.4668825087937876e-07,0.4239867031574249
paul is parent of victor legally,paul,victor,parent_of,parent_of,0.9549883604049683,2.3584620976180304e-06,1.4960020280341269e-06,2.615277878703637e-07,6.326776656351285e-06,2.4361745545320446e-06,0.04041280969977379,0.002860884414985776,0.9549883604049683,1.5627546132157555e-11,0.0017251144163310528
dave is married to alice legally,dave,alice,married_to,married_to,0.9805517196655273,1.2602481558321443e-10,7.67271046697715e-08,1.8188068224844756e-06,3.236227927737657e-18,0.0012718170182779431,1.6113226031233552e-10,0.9805517196655273,1.805949595597156e-13,0.01817459613084793,5.33433401617156e-11
paul was born in london recently,paul,london,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
engine is part of server,engine,server,part_of,part_of,0.9630958437919617,1.2035364092594265e-14,9.982836779443005e-09,8.341366486419588e-10,3.0254065563894983e-07,4.505124707065988e-06,0.9630958437919617,2.1146188373677433e-06,0.003599859308451414,5.598947954571498e-12,0.03329741582274437
emma daily operates the docker carefully,emma,docker,uses,uses,0.990164577960968,5.098232577438466e-05,0.0026380070485174656,0.0009570685215294361,2.579599589491721e-10,7.79109754489582e-08,0.004373581614345312,2.532814791234017e-10,2.2894757876201766e-06,0.0018133827252313495,0.990164577960968
switch is part of system today,switch,system,part_of,part_of,0.5675194263458252,6.8318413148915624e-09,9.068328654393554e-05,6.108854449848877e-06,3.0960776165045445e-09,2.4661414954607608e-06,0.5675194263458252,9.80643449111085e-07,0.001823014230467379,1.5657542462577112e-07,0.43055716156959534
grace legally owns tablet today,grace,tablet,owns,owns,0.9999997615814209,1.334615120640592e-07,6.36225792050027e-08,1.2260817361386955e-10,6.235778166245436e-43,7.198058313051201e-31,2.9085546382993723e-17,4.5726532800670244e-34,4.336501802759737e-29,0.9999997615814209,3.901704046654908e-12
valve is part of platform today,valve,platform,part_of,part_of,0.5761100053787231,5.7002824682683695e-09,8.071157935773954e-05,5.419114586402429e-06,2.987667224729762e-09,2.3434295144397765e-06,0.5761100053787231,9.331605497209239e-07,0.0018022848526015878,1.3685257727047428e-07,0.4219980835914612
wendy securely owns laptop today,wendy,laptop,owns,owns,0.9999996423721313,1.933537561171761e-07,1.0279189410766776e-07,2.017945810450783e-10,3.3210773604498165e-42,2.8688654332383227e-30,6.470928714628419e-17,2.3479627220461692e-33,1.6469497234048874e-28,0.9999996423721313,6.532553577937028e-12
olivia regularly operates excel effectively,olivia,excel,uses,uses,0.569881796836853,0.011720237322151661,0.3432121276855469,0.031808264553546906,1.7802748164541526e-10,6.108055004006019e-06,0.035172201693058014,1.0978316140608513e-06,0.0005361148505471647,0.007661974523216486,0.569881796836853
sensor is part of platform,sensor,platform,part_of,part_of,0.8868097066879272,1.1288196766212621e-10,7.899431579971861e-07,1.1463681204304521e-07,3.3212225389434025e-05,0.00047138321679085493,0.8868097066879272,0.00021621203632093966,0.055787842720746994,2.350340144730012e-09,0.05668073892593384
